,x,y,z,models,resid,atom
11831,-5.791948393001657,1.4716362796879539,12.696899585782017,Olfr168,249,N
11832,-4.403050216271411,1.1901999121411428,12.31286908478313,Olfr168,249,CA
11833,-4.277233969658825,0.6394153590672236,10.891879764561658,Olfr168,249,C
11834,-3.7620031614784404,0.23237432080906917,13.326694913084337,Olfr168,249,CB
11835,-3.3172859836938775,0.9721262711453402,10.20544745673663,Olfr168,249,O
11836,-3.2155605255593023,0.9360907276653174,14.550847135796477,Olfr168,249,CG
11837,-2.112778877067363,1.7989401771859388,14.416629166763418,Olfr168,249,CD1
11838,-3.781236421313769,0.7224541691990698,15.820087145349078,Olfr168,249,CD2
11839,-1.596886948418698,2.4689555731235027,15.538875078835183,Olfr168,249,CE1
11840,-3.2650918463476204,1.3929533456071557,16.944501496097544,Olfr168,249,CE2
11841,-2.178242931512559,2.2704410429294706,16.802417797631353,Olfr168,249,CZ
11842,-5.272502098851085,-0.11490062299394221,10.42904637097252,Olfr168,250,N
11843,-5.373143423979576,-0.5211438154600536,9.033092291408536,Olfr168,250,CA
11844,-5.8154230127052475,0.6546747566551039,8.13332151456272,Olfr168,250,C
11845,-6.282232262127824,-1.7562884748180663,8.961251113706261,Olfr168,250,CB
11846,-5.050317116059913,1.1296240955876762,7.298586171854596,Olfr168,250,O
11847,-6.607913682659211,-2.204051099884523,7.554202342726997,Olfr168,250,CG
11848,-7.770182824794878,-1.7171937351185607,6.938603165004699,Olfr168,250,CD1
11849,-5.764699075674445,-3.090033803392545,6.859041371690689,Olfr168,250,CD2
11850,-8.09463509382489,-2.092530708873184,5.6268539964309205,Olfr168,250,CE1
11851,-6.090858985797194,-3.487273469053765,5.545460250840484,Olfr168,250,CE2
11852,-7.63113035629382,-3.332361745781747,3.6760048586951273,Olfr168,250,OH
11853,-7.256752727685425,-2.9799218981200455,4.928939232466456,Olfr168,250,CZ
11854,-7.020196526101404,1.2050196531117052,8.31415922181222,Olfr168,251,N
11855,-7.6106326715407535,2.143987433342823,7.347065810684541,Olfr168,251,CA
11856,-6.861229257424019,3.4666279968507903,7.216002991115059,Olfr168,251,C
11857,-9.07632143509418,2.446746476039535,7.692398129558118,Olfr168,251,CB
11858,-6.7279714743513015,3.96581435703757,6.10130063575107,Olfr168,251,O
11859,-10.047864978060808,1.4945843217879515,7.038976079018934,Olfr168,251,CG
11860,-10.512341282996214,1.761137540381367,5.738683364353869,Olfr168,251,CD1
11861,-10.443951710448875,0.32106126720768113,7.702032593046764,Olfr168,251,CD2
11862,-11.355120224189692,0.8391023536373394,5.099046928019363,Olfr168,251,CE1
11863,-11.272876556446922,-0.6139050820359016,7.059977669018263,Olfr168,251,CE2
11864,-12.525189917542148,-1.247768691293608,5.131882191485788,Olfr168,251,OH
11865,-11.732778559489478,-0.34739471911521047,5.755933431251257,Olfr168,251,CZ
11866,-6.410145940444668,4.065880628707306,8.32054367590487,Olfr168,252,N
11867,-5.839331074946635,5.410996720586582,8.289205381537048,Olfr168,252,CA
11868,-4.624201584753021,5.5273030269780685,7.344624964020688,Olfr168,252,C
11869,-5.547439692889464,5.882960483420354,9.720616792576008,Olfr168,252,CB
11870,-4.658768550091731,6.374336842537203,6.444878421817493,Olfr168,252,O
11871,-3.5776180536125843,4.687313592370896,7.466811960439846,Olfr168,253,N
11872,-2.4423962339911953,4.756070169284778,6.552756735966733,Olfr168,253,CA
11873,-2.782005571609687,4.274099922769175,5.130982077564067,Olfr168,253,C
11874,-1.3540135797420758,3.923746623075295,7.227752078435785,Olfr168,253,CB
11875,-2.261669238364909,4.8454720524801,4.171822033726239,Olfr168,253,O
11876,-2.1492133225896244,2.872729849738998,7.9985212469557485,Olfr168,253,CG
11877,-3.3244276005956825,3.694920202454372,8.508175467650988,Olfr168,253,CD
11878,-3.6828322470168913,3.2969665068498086,4.959111229632977,Olfr168,254,N
11879,-4.109062055732167,2.833394240787535,3.6295613417760255,Olfr168,254,CA
11880,-4.850286165882119,3.920769939130989,2.844764610651016,Olfr168,254,C
11881,-4.987392951832835,1.5759526090792235,3.751415269910235,Olfr168,254,CB
11882,-4.493655115436847,4.218187446838889,1.7043190310782235,Olfr168,254,O
11883,-4.221001077297181,0.27773009459372844,3.610497572197392,Olfr168,254,CG
11884,-3.7543996341435237,-0.11744762433526024,2.343361958417634,Olfr168,254,CD1
11885,-3.995629828111325,-0.5610389494315848,4.717211307011084,Olfr168,254,CD2
11886,-3.0608886990229633,-1.3297438249166404,2.191765438259167,Olfr168,254,CE1
11887,-3.30961592260342,-1.7730570290464982,4.568732028536379,Olfr168,254,CE2
11888,-2.850701770952009,-2.15988019708061,3.3038562883602465,Olfr168,254,CZ
11889,-5.846086305641897,4.557918406184899,3.4633411318553553,Olfr168,255,N
11890,-6.61156627247284,5.6564986402906685,2.8559566657940176,Olfr168,255,CA
11891,-5.686455852065409,6.80481818536616,2.4749173863867604,Olfr168,255,C
11892,-7.72116013289918,6.128256661236086,3.816144061346487,Olfr168,255,CB
11893,-5.77275387331205,7.31389943850433,1.3586853633592062,Olfr168,255,O
11894,-8.317613297191865,7.4884848082985025,3.435058754959073,Olfr168,255,CG1
11895,-8.855082731193306,5.094702449179477,3.8445030426035927,Olfr168,255,CG2
11896,-4.7672635815041895,7.179071962129368,3.3680543749383407,Olfr168,256,N
11897,-3.818322589105347,8.25223477008527,3.0936995306849466,Olfr168,256,CA
11898,-2.887838795304842,7.9173789507897565,1.9186206015237808,Olfr168,256,C
11899,-3.0304405360549778,8.556650956334583,4.3705047844455045,Olfr168,256,CB
11900,-2.647870954038897,8.766159735479558,1.0630508412473185,Olfr168,256,O
11901,-2.178663420541958,9.802787295669415,4.261184295617938,Olfr168,256,CG
11902,-0.9604790501664182,9.76097661587703,3.5655028262456048,Olfr168,256,CD1
11903,-2.614023622378124,11.017903739125146,4.822944496683016,Olfr168,256,CD2
11904,-0.1393599249841726,10.89564224294812,3.4883128203943614,Olfr168,256,CE1
11905,-1.8105242146734013,12.17052225141444,4.721666330496158,Olfr168,256,CE2
11906,0.2278343949540611,13.202699337299588,3.9605975806901714,Olfr168,256,OH
11907,-0.5608290175261703,12.104623971486046,4.06734734794283,Olfr168,256,CZ
11908,-2.378904388070354,6.685479886706182,1.8519312842166427,Olfr168,257,N
11909,-1.426669855435957,6.270916138159911,0.8087748754025954,Olfr168,257,CA
11910,-2.1039257770652786,6.174095942609386,-0.5618214423918086,Olfr168,257,C
11911,-0.7614128921077454,4.933301554616075,1.182332633499227,Olfr168,257,CB
11912,-1.5972904946743374,6.7059352513385315,-1.5497640724706798,Olfr168,257,O
11913,0.34407825416061355,4.530728542305002,0.20995498295338066,Olfr168,257,CG2
11914,-0.17015765742128286,5.028410042117746,2.461414187998784,Olfr168,257,OG1
11915,-3.2771697754736078,5.538624873579503,-0.6366013904049916,Olfr168,258,N
11916,-3.867854725973081,5.147466844473759,-1.919335846759675,Olfr168,258,CA
11917,-4.9454336550464415,6.0983366086569335,-2.4550973078403926,Olfr168,258,C
11918,-4.374503464290058,3.7055058004119923,-1.8254454672199296,Olfr168,258,CB
11919,-5.105939953900842,6.18499817530181,-3.674580190415921,Olfr168,258,O
11920,-3.2601625302170634,2.672245653023766,-1.7450480140973843,Olfr168,258,CG
11921,-2.619386420959248,2.2405801204959657,-2.923342054577904,Olfr168,258,CD1
11922,-2.8437682706421086,2.157356626077667,-0.501345432881311,Olfr168,258,CD2
11923,-1.5585242545926037,1.3130020491110796,-2.8584468663297153,Olfr168,258,CE1
11924,-1.7900018496839358,1.2223482007329372,-0.43488811879645795,Olfr168,258,CE2
11925,-0.09176410958253411,-0.06715117384084657,-1.536703412332134,Olfr168,258,OH
11926,-1.1347512133033166,0.8051555144851728,-1.613024726352715,Olfr168,258,CZ
11927,-5.658795009808605,6.84526073605952,-1.6010815436792267,Olfr168,259,N
11928,-6.689732640259597,7.793639763736192,-2.0610183023571365,Olfr168,259,CA
11929,-6.146598036550983,9.21061223014491,-2.3039232872666267,Olfr168,259,C
11930,-7.918785033594179,7.78276442048094,-1.1314200335616214,Olfr168,259,CB
11931,-6.85972263371646,10.068031702397803,-2.8257893213396903,Olfr168,259,O
11932,-8.57194081409883,6.402871954018205,-0.9148667897790599,Olfr168,259,CG
11933,-9.918169755200804,6.566044433790851,-0.2069011267809886,Olfr168,259,CD1
11934,-8.849153634588736,5.655365080687829,-2.22287425400848,Olfr168,259,CD2
11935,-4.874567566946195,9.46788029067254,-1.9764227079856473,Olfr168,260,N
11936,-4.212636394823473,10.748220010465761,-2.2451127250909435,Olfr168,260,CA
11937,-3.9772035990961943,10.946736829846238,-3.7561168518619796,Olfr168,260,C
11938,-2.931321991226702,10.825518325881852,-1.4012404779058079,Olfr168,260,CB
11939,-3.4540377308993038,10.034913337422221,-4.4160633595559515,Olfr168,260,O
11940,-2.1653066457551686,12.144832654342117,-1.55332661541207,Olfr168,260,CG
11941,-1.1400210416911571,12.345319771441513,-0.4299498549366385,Olfr168,260,CD
11942,-0.029356986752937964,11.367209486206544,-0.45089327838571513,Olfr168,260,NE
11943,1.3798006159505078,12.568950745473536,0.9051988263470214,Olfr168,260,NH1
11944,2.114912989858647,10.68432718080403,0.07604032689137163,Olfr168,260,NH2
11945,1.1341682588120459,11.533940988239802,0.16170333371941137,Olfr168,260,CZ
11946,-4.30069976963421,12.130492587848654,-4.320554211578146,Olfr168,261,N
11947,-3.9830613822845944,12.47020595959889,-5.707080331034981,Olfr168,261,CA
11948,-2.4967002875790243,12.289244827380877,-6.0142037016404,Olfr168,261,C
11949,-4.393663486807572,13.936335083100317,-5.8899527045150295,Olfr168,261,CB
11950,-1.6495807840170145,12.624857522788012,-5.187979963560687,Olfr168,261,O
11951,-5.4898807389568525,14.129804093388088,-4.847101575087364,Olfr168,261,CG
11952,-5.0526247204236,13.216709775201139,-3.7037600074221464,Olfr168,261,CD
11953,-2.1689706624741074,11.80661691284362,-7.219362856664337,Olfr168,262,N
11954,-0.7830756623222435,11.541745931706288,-7.649627207854871,Olfr168,262,CA
11955,0.13814791757533484,12.7596743704108,-7.491888708954044,Olfr168,262,C
11956,-0.8044190219862404,11.027089665210674,-9.101190981292007,Olfr168,262,CB
11957,1.2883737485336662,12.586907066447228,-7.114206307355322,Olfr168,262,O
11958,0.5841447328629363,10.623862941631018,-9.62817950878608,Olfr168,262,CG
11959,0.4803130835854783,10.06623051486486,-11.054549399532235,Olfr168,262,CD
11960,1.80869196289789,9.819651348394178,-11.644983365068882,Olfr168,262,NE
11961,1.0737270677096062,8.73402836387708,-13.53579571385685,Olfr168,262,NH1
11962,3.242659881231196,9.050378948212256,-13.24850012005125,Olfr168,262,NH2
11963,2.0298993597227275,9.208774701469821,-12.799434754185128,Olfr168,262,CZ
11964,-0.37101543923686187,13.970795173972501,-7.723520043750939,Olfr168,263,N
11965,0.3801387129721663,15.228784396996485,-7.572889521031763,Olfr168,263,CA
11966,0.8241760142225947,15.528309747925398,-6.138718875937829,Olfr168,263,C
11967,-0.4751399009966071,16.400089319082582,-8.064289838476235,Olfr168,263,CB
11968,1.7620466456596677,16.291764774427907,-5.945627961610195,Olfr168,263,O
11969,-1.72881303773295,16.410019038930454,-7.399787718924011,Olfr168,263,OG
11970,0.16153652766257443,14.936058076869308,-5.141718941643579,Olfr168,264,N
11971,0.45289012116346994,15.125802174434085,-3.721067238729227,Olfr168,264,CA
11972,1.234318565273607,13.95252648762812,-3.1187062593442727,Olfr168,264,C
11973,-0.869962805636844,15.358651871293187,-2.9672687558914914,Olfr168,264,CB
11974,1.5030933549072438,13.961979292721608,-1.9194461720682634,Olfr168,264,O
11975,-1.6562735168072056,16.611654098661315,-3.386703951969822,Olfr168,264,CG
11976,-2.9677824490471973,16.66603995706156,-2.603173799990471,Olfr168,264,CD1
11977,-0.8830791745104092,17.901898504028374,-3.1144065346863874,Olfr168,264,CD2
11978,1.562701324796869,12.919892552978666,-3.906552640473408,Olfr168,265,N
11979,2.313364827563122,11.763077905769723,-3.4117302707107298,Olfr168,265,CA
11980,3.8016775547775428,12.043713479736315,-3.4194698208280085,Olfr168,265,C
11981,2.0043574856143636,10.48636959829063,-4.1972188831269905,Olfr168,265,CB
11982,4.3524300648646985,12.509603807363984,-4.414441114512244,Olfr168,265,O
11983,0.5571854493943333,10.033853228619044,-3.998208750817043,Olfr168,265,CG
11984,0.3400867402653791,8.679036369851286,-4.66860671448728,Olfr168,265,CD
11985,-1.0559942416684722,8.537209307547286,-5.1116315177216345,Olfr168,265,NE
11986,-0.7537213041098643,6.751178890312983,-6.517399428841231,Olfr168,265,NH1
11987,-2.772314918893582,7.7148484159072845,-6.313203778066639,Olfr168,265,NH2
11988,-1.5156067760540273,7.663744569089073,-5.980604859606076,Olfr168,265,CZ
11989,4.460307528115325,11.673702993751007,-2.328545076181528,Olfr168,266,N
11990,5.911840202484232,11.60039224713265,-2.2728635741389924,Olfr168,266,CA
11991,6.333785611209789,10.150224264801533,-2.008636597701833,Olfr168,266,C
11992,6.482674686528485,12.595559985628508,-1.2595363002126607,Olfr168,266,CB
11993,5.833329257477006,9.529098933144674,-1.0665178364075665,Olfr168,266,O
11994,6.322325082565204,12.149470228251765,0.06276129597073332,Olfr168,266,OG
11995,7.283842181707438,9.591491702313235,-2.7846439665260645,Olfr168,267,N
11996,7.755929192577906,8.22488724469148,-2.559659276878663,Olfr168,267,CA
11997,8.313283189039975,8.007545816343203,-1.1488137055451828,Olfr168,267,C
11998,8.848622441053866,8.002390381229091,-3.6080750391049152,Olfr168,267,CB
11999,8.256921455679114,6.907533482819104,-0.6081463206333213,Olfr168,267,O
12000,8.460242200236692,8.946521660935016,-4.742822110140415,Olfr168,267,CG
12001,7.8581881802300675,10.140113487864731,-4.007421873751793,Olfr168,267,CD
12002,8.883436661218365,9.051375864240882,-0.5447070516595822,Olfr168,268,N
12003,9.42874127558291,8.991332064408336,0.8144638793326928,Olfr168,268,CA
12004,8.326810659887537,8.802224151875112,1.8552520977568543,Olfr168,268,C
12005,10.256660165947117,10.244839950796482,1.1157897656100202,Olfr168,268,CB
12006,8.456744324361372,7.921383897617605,2.7034688679966177,Olfr168,268,O
12007,10.955882426916503,10.178625181104028,2.47131690810457,Olfr168,268,CG2
12008,11.272623834168854,10.369938937384905,0.14310838488558986,Olfr168,268,OG1
12009,7.239635721194233,9.571674037079735,1.7867354805329532,Olfr168,269,N
12010,6.115810648141132,9.413466853902978,2.717574721416398,Olfr168,269,CA
12011,5.382161552456067,8.092483196490996,2.49917787791596,Olfr168,269,C
12012,5.10947842151156,10.547417230073737,2.5504789583672953,Olfr168,269,CB
12013,5.084038372476755,7.411296226717574,3.4767774287392648,Olfr168,269,O
12014,5.634690302774807,11.903035262677346,3.04691246797341,Olfr168,269,CG
12015,4.719505964597829,13.04873289684155,2.598180300387768,Olfr168,269,CD
12016,4.74721230534905,14.110841026130423,3.2475751574513785,Olfr168,269,OE1
12017,4.020147984771819,12.861637653352503,1.5671173605448807,Olfr168,269,OE2
12018,5.1441396303552684,7.69592910194348,1.244810142880877,Olfr168,270,N
12019,4.448286579056999,6.441811346107069,0.9259274285567365,Olfr168,270,CA
12020,5.222390090717034,5.231263631490063,1.4867295183095761,Olfr168,270,C
12021,4.245823855445621,6.3220991866266525,-0.5977191329595488,Olfr168,270,CB
12022,4.640333182853425,4.335282445809162,2.105383275199567,Olfr168,270,O
12023,3.2825100030228596,7.3561641470378865,-1.2160823590493077,Olfr168,270,CG
12024,2.5409289191669906,8.047345797111596,-0.47500650418117196,Olfr168,270,OD1
12025,3.2955871965082393,7.4914276427563875,-2.4606376104289156,Olfr168,270,OD2
12026,6.561728943290451,5.248052745029507,1.3896544769555454,Olfr168,271,N
12027,7.43135765098444,4.2430697736415075,2.021668035334348,Olfr168,271,CA
12028,7.296559319450084,4.225307381883639,3.547489095372056,Olfr168,271,C
12029,8.894542909447676,4.493816092241082,1.6283091875571047,Olfr168,271,CB
12030,7.237008382339464,3.145088399522753,4.130689434909387,Olfr168,271,O
12031,9.24801838875791,3.942713294397712,0.24127826081624448,Olfr168,271,CG
12032,10.734245377363763,4.1304509037829265,-0.09874222145196931,Olfr168,271,CD
12033,11.145767599583383,5.593579047877056,-0.24622271026011422,Olfr168,271,CE
12034,12.52278656889918,5.685316482896083,-0.7886773177256501,Olfr168,271,NZ
12035,7.2545762453443405,5.388715347297249,4.200849889650991,Olfr168,272,N
12036,7.106607520207184,5.476425447828556,5.664092246421077,Olfr168,272,CA
12037,5.734519080347585,4.957060413625881,6.096159688438302,Olfr168,272,C
12038,7.354583232524625,6.917584078077568,6.165902816815373,Olfr168,272,CB
12039,5.653688204894843,4.129020514752882,6.998657497548075,Olfr168,272,O
12040,8.847334424785192,7.282919634597886,6.011468982612336,Olfr168,272,CG1
12041,6.944938573431594,7.072729866649442,7.645971746819974,Olfr168,272,CG2
12042,9.14083082770724,8.78167653204607,6.186147612740119,Olfr168,272,CD1
12043,4.659985312468134,5.3858121225101625,5.436263367933634,Olfr168,273,N
12044,3.297063297093451,4.940276554864302,5.733656437741078,Olfr168,273,CA
12045,3.1251854882166246,3.4420836439982265,5.517473596964264,Olfr168,273,C
12046,2.3290387727367676,5.710292588474878,4.840409647527613,Olfr168,273,CB
12047,2.45436209270716,2.779571076994938,6.306977916521709,Olfr168,273,O
12048,2.211481653737855,7.178632315750764,5.262993093814913,Olfr168,273,CG
12049,1.5654314991601046,7.925581349058311,4.118327492247806,Olfr168,273,CD1
12050,1.346687789839197,7.345562293663185,6.51768825816257,Olfr168,273,CD2
12051,3.8116542226290004,2.8908835752992834,4.521008263427491,Olfr168,274,N
12052,3.8873845284906254,1.4467574569576431,4.320636920422523,Olfr168,274,CA
12053,4.4250423403833015,0.7201651106059552,5.543486314065881,Olfr168,274,C
12054,4.656836149489908,1.110669206312319,3.0483822718871965,Olfr168,274,CB
12055,3.85343281756452,-0.29342756289612915,5.9395184411033055,Olfr168,274,O
12056,4.682556621358711,-0.3940640831875406,2.8037188606508976,Olfr168,274,CG2
12057,4.027144090966484,1.7052759571556022,1.935798466826145,Olfr168,274,OG1
12058,5.453875905467273,1.2288743673080305,6.22091630122487,Olfr168,275,N
12059,5.948714924592949,0.6006887461580943,7.460003534042322,Olfr168,275,CA
12060,4.842098380360219,0.49774938703254445,8.518084018870027,Olfr168,275,C
12061,7.157846478719128,1.3701307512550098,8.021364278669921,Olfr168,275,CB
12062,4.7561580730270006,-0.5138729843597973,9.216796721827405,Olfr168,275,O
